image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/02314,bottle,bottle,bottle,0.8894714713096619,0.9974493384361267
cifar100/test/09357,bottle,bottle,bottle,0.7386642098426819,0.9048042893409729
cifar100/test/02550,bottle,can,can,0.5400705933570862,0.5502416491508484
cifar100/test/07259,bottle,can,bottle,0.5935202240943909,0.6279425024986267
cifar100/test/07406,bottle,bottle,bottle,0.8830119967460632,0.9953029155731201
cifar100/test/00594,bottle,can,bottle,0.5064100623130798,0.5358542799949646
cifar100/test/05981,bottle,bottle,bottle,0.48362013697624207,0.9205263257026672
cifar100/test/00340,bottle,bottle,bottle,0.8426669836044312,0.9934833645820618
cifar100/test/07850,bottle,bottle,bottle,0.8090026378631592,0.996760904788971
cifar100/test/00575,bottle,bottle,bottle,0.7473937273025513,0.9877721071243286
cifar100/test/05324,bottle,bottle,bottle,0.6200262308120728,0.9749360084533691
cifar100/test/05686,bottle,bottle,bottle,0.5481746196746826,0.920821487903595
cifar100/test/02510,bottle,bottle,bottle,0.9102679491043091,0.994326651096344
cifar100/test/00114,bottle,bottle,bottle,0.7623626589775085,0.9806448817253113
cifar100/test/00932,bottle,bottle,bottle,0.8912659883499146,0.9981611371040344
cifar100/test/09716,bottle,bottle,bottle,0.9294769763946533,0.9995274543762207
cifar100/test/09126,bottle,bottle,bottle,0.3994576632976532,0.719589114189148
cifar100/test/09967,bottle,bottle,bottle,0.6105987429618835,0.8196984529495239
cifar100/test/04077,bottle,bottle,bottle,0.9176397323608398,0.9940348267555237
cifar100/test/07415,bottle,bottle,bottle,0.5038509368896484,0.6691445112228394
cifar100/test/02428,bottle,bowl,bowl,0.340101033449173,0.3874560296535492
cifar100/test/03350,bottle,bottle,bottle,0.6430715322494507,0.8220457434654236
cifar100/test/03232,bottle,bottle,bottle,0.7472859025001526,0.8926951289176941
cifar100/test/08088,bottle,bottle,bottle,0.6147018671035767,0.952410101890564
cifar100/test/09107,bottle,bottle,bottle,0.942048966884613,0.9983916878700256
cifar100/test/03906,bottle,bottle,bottle,0.4676181674003601,0.6035729646682739
cifar100/test/06788,bottle,bottle,bottle,0.43421387672424316,0.8357692956924438
cifar100/test/01015,bottle,bottle,bottle,0.8714385628700256,0.9983834028244019
cifar100/test/09052,bottle,bottle,bottle,0.9487715363502502,0.9982328414916992
cifar100/test/06025,bottle,bottle,bottle,0.5336493253707886,0.916076123714447
cifar100/test/00864,bottle,bottle,bottle,0.9197303056716919,0.9983273148536682
cifar100/test/04334,bottle,bottle,bottle,0.5777400732040405,0.960849940776825
cifar100/test/08644,bottle,bowl,bowl,0.6453644633293152,0.9245058298110962
cifar100/test/03444,bottle,can,bottle,0.30825915932655334,0.5756284594535828
cifar100/test/01932,bottle,bottle,bottle,0.7071388959884644,0.9700760841369629
cifar100/test/01135,bottle,bottle,bottle,0.6458057761192322,0.9859868884086609
cifar100/test/01130,bottle,bottle,bottle,0.6736727356910706,0.933783233165741
cifar100/test/06089,bottle,bottle,bottle,0.9416260123252869,0.9978498220443726
cifar100/test/06899,bottle,bottle,bottle,0.9264119267463684,0.9983991980552673
cifar100/test/03888,bottle,bottle,bottle,0.7095504403114319,0.9644957184791565
cifar100/test/05882,bowl,can,cup,0.4949455261230469,0.46967774629592896
cifar100/test/06254,bowl,bottle,bottle,0.48351046442985535,0.6592305302619934
cifar100/test/01714,bowl,plate,plate,0.7130035758018494,0.8904250264167786
cifar100/test/07795,bowl,bowl,bowl,0.5789622068405151,0.8216137886047363
cifar100/test/08004,bowl,bowl,bowl,0.3396702706813812,0.7271459698677063
cifar100/test/07345,bowl,bowl,bowl,0.7095949649810791,0.9596357345581055
cifar100/test/03765,bowl,bowl,bowl,0.4007503390312195,0.5856885313987732
cifar100/test/03209,bowl,plate,bowl,0.5275378823280334,0.6073475480079651
cifar100/test/09492,bowl,bowl,bowl,0.6089661717414856,0.9012385606765747
cifar100/test/00427,bowl,cup,cup,0.3799065351486206,0.6140351295471191
cifar100/test/03507,bowl,bowl,bowl,0.5066649317741394,0.6384136080741882
cifar100/test/07804,bowl,can,can,0.5406700372695923,0.6832292675971985
cifar100/test/05127,bowl,bowl,bowl,0.657027542591095,0.8811466097831726
cifar100/test/07737,bowl,plate,plate,0.6755165457725525,0.7159908413887024
cifar100/test/08722,bowl,bowl,bowl,0.7944332957267761,0.9438549280166626
cifar100/test/00806,bowl,plate,bowl,0.48318156599998474,0.5499330759048462
cifar100/test/08656,bowl,bowl,bowl,0.727261483669281,0.8905214667320251
cifar100/test/05083,bowl,plate,plate,0.907387912273407,0.9363054633140564
cifar100/test/04252,bowl,plate,plate,0.5603436827659607,0.6004306077957153
cifar100/test/07428,bowl,bowl,bowl,0.4421650171279907,0.5689266324043274
cifar100/test/01809,bowl,plate,bowl,0.5198568105697632,0.532528281211853
cifar100/test/04367,bowl,bowl,bowl,0.43260669708251953,0.620229959487915
cifar100/test/09397,bowl,plate,plate,0.6672958135604858,0.8296485543251038
cifar100/test/00703,bowl,bowl,bowl,0.8191109895706177,0.9725815057754517
cifar100/test/04830,bowl,plate,plate,0.4711921811103821,0.5258752107620239
cifar100/test/08013,bowl,bowl,bowl,0.5863648653030396,0.8723703622817993
cifar100/test/05282,bowl,bowl,bowl,0.39115017652511597,0.5646183490753174
cifar100/test/03863,bowl,bowl,bowl,0.3680103123188019,0.6995001435279846
cifar100/test/00349,bowl,bowl,bowl,0.6743098497390747,0.9717483520507812
cifar100/test/01410,bowl,plate,bowl,0.3116387724876404,0.5271435379981995
cifar100/test/06327,bowl,bowl,bowl,0.7448998689651489,0.9401217103004456
cifar100/test/09669,bowl,cup,bowl,0.3565915524959564,0.43267419934272766
cifar100/test/02300,bowl,cup,cup,0.6917133331298828,0.6941898465156555
cifar100/test/06033,bowl,bowl,bowl,0.6002478003501892,0.957762598991394
cifar100/test/03078,bowl,cup,bowl,0.3484160900115967,0.4541078507900238
cifar100/test/02425,bowl,bowl,bowl,0.5615128874778748,0.9138160347938538
cifar100/test/00588,bowl,bowl,bowl,0.8005403876304626,0.9749311804771423
cifar100/test/00874,bowl,bowl,bowl,0.5404518246650696,0.8304428458213806
cifar100/test/03348,bowl,plate,plate,0.7504554390907288,0.6489301919937134
cifar100/test/03095,bowl,bowl,bowl,0.5525659322738647,0.8431898355484009
cifar100/test/00131,can,can,can,0.6021305918693542,0.8863545060157776
cifar100/test/01031,can,cup,cup,0.6581754088401794,0.875897228717804
cifar100/test/04111,can,plate,plate,0.5996333360671997,0.651193380355835
